id,location_key,timestamp_utc,pm25,temperature_c,humidity_pct,pm1,pm10,co2,tvoc,has_pm1,has_pm10,has_co2,has_tvoc,source,raw_payload,inserted_at
314815,openaq:4049149,2025-11-06 15:00:00+00:00,3.74,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314816,openaq:4049149,2025-11-06 16:00:00+00:00,4.75,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314817,openaq:4049149,2025-11-06 17:00:00+00:00,5.91,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314818,openaq:4049149,2025-11-06 18:00:00+00:00,7.45,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314819,openaq:4049149,2025-11-06 19:00:00+00:00,9.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314820,openaq:4049149,2025-11-06 20:00:00+00:00,9.18,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314821,openaq:4049149,2025-11-06 21:00:00+00:00,11.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314822,openaq:4049149,2025-11-06 22:00:00+00:00,17.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314823,openaq:4049149,2025-11-06 23:00:00+00:00,21.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314824,openaq:4049149,2025-11-07 00:00:00+00:00,21.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314825,openaq:4049149,2025-11-07 01:00:00+00:00,22.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314826,openaq:4049149,2025-11-07 02:00:00+00:00,21.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314827,openaq:4049149,2025-11-07 03:00:00+00:00,23.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314828,openaq:4049149,2025-11-07 04:00:00+00:00,29.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314829,openaq:4049149,2025-11-07 05:00:00+00:00,31.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314830,openaq:4049149,2025-11-07 06:00:00+00:00,26.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314831,openaq:4049149,2025-11-07 07:00:00+00:00,20.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314832,openaq:4049149,2025-11-07 08:00:00+00:00,16.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314833,openaq:4049149,2025-11-07 09:00:00+00:00,21.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314834,openaq:4049149,2025-11-07 10:00:00+00:00,19.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314835,openaq:4049149,2025-11-07 11:00:00+00:00,21.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314836,openaq:4049149,2025-11-07 12:00:00+00:00,20.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314837,openaq:4049149,2025-11-07 13:00:00+00:00,22.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314838,openaq:4049149,2025-11-07 14:00:00+00:00,21.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314839,openaq:4049149,2025-11-07 15:00:00+00:00,21.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314840,openaq:4049149,2025-11-07 16:00:00+00:00,20.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314841,openaq:4049149,2025-11-07 17:00:00+00:00,18.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314842,openaq:4049149,2025-11-07 18:00:00+00:00,17.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314843,openaq:4049149,2025-11-07 19:00:00+00:00,17.8,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314844,openaq:4049149,2025-11-07 20:00:00+00:00,15.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314845,openaq:4049149,2025-11-07 21:00:00+00:00,6.35,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314846,openaq:4049149,2025-11-07 22:00:00+00:00,3.54,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314847,openaq:4049149,2025-11-07 23:00:00+00:00,2.94,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314848,openaq:4049149,2025-11-08 00:00:00+00:00,4.71,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314849,openaq:4049149,2025-11-08 01:00:00+00:00,6.85,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314850,openaq:4049149,2025-11-08 02:00:00+00:00,9.72,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314851,openaq:4049149,2025-11-08 03:00:00+00:00,17.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314852,openaq:4049149,2025-11-08 04:00:00+00:00,19.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314853,openaq:4049149,2025-11-08 05:00:00+00:00,25.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314854,openaq:4049149,2025-11-08 06:00:00+00:00,28.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314855,openaq:4049149,2025-11-08 07:00:00+00:00,22.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314856,openaq:4049149,2025-11-08 08:00:00+00:00,13.8,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314857,openaq:4049149,2025-11-08 09:00:00+00:00,7.34,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314858,openaq:4049149,2025-11-08 10:00:00+00:00,6.67,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314859,openaq:4049149,2025-11-08 11:00:00+00:00,7.94,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314860,openaq:4049149,2025-11-08 12:00:00+00:00,22.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314861,openaq:4049149,2025-11-08 13:00:00+00:00,20.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314862,openaq:4049149,2025-11-08 14:00:00+00:00,19.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314863,openaq:4049149,2025-11-08 15:00:00+00:00,19.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314864,openaq:4049149,2025-11-08 16:00:00+00:00,18.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314865,openaq:4049149,2025-11-08 17:00:00+00:00,17.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314866,openaq:4049149,2025-11-08 18:00:00+00:00,15.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314867,openaq:4049149,2025-11-08 19:00:00+00:00,8.91,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314868,openaq:4049149,2025-11-08 20:00:00+00:00,4.8,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314869,openaq:4049149,2025-11-08 21:00:00+00:00,2.81,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314870,openaq:4049149,2025-11-08 22:00:00+00:00,3.08,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314871,openaq:4049149,2025-11-08 23:00:00+00:00,3.56,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314872,openaq:4049149,2025-11-09 00:00:00+00:00,4.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314873,openaq:4049149,2025-11-09 01:00:00+00:00,3.76,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314874,openaq:4049149,2025-11-09 02:00:00+00:00,1.98,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314875,openaq:4049149,2025-11-09 03:00:00+00:00,0.783,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314876,openaq:4049149,2025-11-09 04:00:00+00:00,2.79,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314877,openaq:4049149,2025-11-09 05:00:00+00:00,8.28,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314878,openaq:4049149,2025-11-09 06:00:00+00:00,7.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314879,openaq:4049149,2025-11-09 07:00:00+00:00,3.67,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314880,openaq:4049149,2025-11-09 08:00:00+00:00,0.695,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314881,openaq:4049149,2025-11-09 09:00:00+00:00,0.0333,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314882,openaq:4049149,2025-11-09 10:00:00+00:00,0.00833,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314883,openaq:4049149,2025-11-09 11:00:00+00:00,0.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314884,openaq:4049149,2025-11-09 12:00:00+00:00,0.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314885,openaq:4049149,2025-11-09 13:00:00+00:00,0.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314886,openaq:4049149,2025-11-09 14:00:00+00:00,0.0055,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314887,openaq:4049149,2025-11-09 15:00:00+00:00,0.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314888,openaq:4049149,2025-11-09 16:00:00+00:00,0.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314889,openaq:4049149,2025-11-09 17:00:00+00:00,0.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314890,openaq:4049149,2025-11-09 18:00:00+00:00,0.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314891,openaq:4049149,2025-11-09 19:00:00+00:00,0.0055,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314892,openaq:4049149,2025-11-09 20:00:00+00:00,0.108,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314893,openaq:4049149,2025-11-09 21:00:00+00:00,0.111,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314894,openaq:4049149,2025-11-09 22:00:00+00:00,0.117,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314895,openaq:4049149,2025-11-09 23:00:00+00:00,0.295,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314896,openaq:4049149,2025-11-10 00:00:00+00:00,0.0528,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314897,openaq:4049149,2025-11-10 01:00:00+00:00,0.214,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314898,openaq:4049149,2025-11-10 02:00:00+00:00,0.681,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314899,openaq:4049149,2025-11-10 03:00:00+00:00,0.268,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314900,openaq:4049149,2025-11-10 04:00:00+00:00,0.35,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314901,openaq:4049149,2025-11-10 05:00:00+00:00,0.528,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314902,openaq:4049149,2025-11-10 06:00:00+00:00,0.603,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314903,openaq:4049149,2025-11-10 07:00:00+00:00,3.42,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314904,openaq:4049149,2025-11-10 08:00:00+00:00,2.62,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314905,openaq:4049149,2025-11-10 09:00:00+00:00,3.79,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314906,openaq:4049149,2025-11-10 10:00:00+00:00,4.77,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314907,openaq:4049149,2025-11-10 11:00:00+00:00,4.76,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314908,openaq:4049149,2025-11-10 12:00:00+00:00,4.45,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314909,openaq:4049149,2025-11-10 13:00:00+00:00,5.02,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314910,openaq:4049149,2025-11-10 14:00:00+00:00,4.66,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314911,openaq:4049149,2025-11-10 15:00:00+00:00,4.52,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314912,openaq:4049149,2025-11-10 16:00:00+00:00,4.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314913,openaq:4049149,2025-11-10 17:00:00+00:00,3.77,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314914,openaq:4049149,2025-11-10 18:00:00+00:00,4.19,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314915,openaq:4049149,2025-11-10 19:00:00+00:00,5.27,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314916,openaq:4049149,2025-11-10 20:00:00+00:00,3.26,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314917,openaq:4049149,2025-11-10 21:00:00+00:00,2.77,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314918,openaq:4049149,2025-11-10 22:00:00+00:00,2.65,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314919,openaq:4049149,2025-11-10 23:00:00+00:00,1.92,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314920,openaq:4049149,2025-11-11 00:00:00+00:00,0.859,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314921,openaq:4049149,2025-11-11 01:00:00+00:00,0.267,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314922,openaq:4049149,2025-11-11 02:00:00+00:00,3.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314923,openaq:4049149,2025-11-11 03:00:00+00:00,5.78,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314924,openaq:4049149,2025-11-11 04:00:00+00:00,2.36,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314925,openaq:4049149,2025-11-11 05:00:00+00:00,1.45,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314926,openaq:4049149,2025-11-11 06:00:00+00:00,1.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314927,openaq:4049149,2025-11-11 07:00:00+00:00,0.875,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314928,openaq:4049149,2025-11-11 08:00:00+00:00,0.384,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314929,openaq:4049149,2025-11-11 09:00:00+00:00,0.336,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314930,openaq:4049149,2025-11-11 10:00:00+00:00,0.483,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314931,openaq:4049149,2025-11-11 11:00:00+00:00,0.525,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314932,openaq:4049149,2025-11-11 12:00:00+00:00,0.407,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314933,openaq:4049149,2025-11-11 13:00:00+00:00,0.533,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314934,openaq:4049149,2025-11-11 14:00:00+00:00,2.86,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314935,openaq:4049149,2025-11-11 15:00:00+00:00,4.15,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314936,openaq:4049149,2025-11-11 16:00:00+00:00,4.42,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314937,openaq:4049149,2025-11-11 17:00:00+00:00,4.75,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314938,openaq:4049149,2025-11-11 18:00:00+00:00,4.26,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314939,openaq:4049149,2025-11-11 19:00:00+00:00,3.06,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314940,openaq:4049149,2025-11-11 20:00:00+00:00,2.78,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314941,openaq:4049149,2025-11-11 21:00:00+00:00,3.48,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314942,openaq:4049149,2025-11-11 22:00:00+00:00,4.68,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314943,openaq:4049149,2025-11-11 23:00:00+00:00,5.31,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314944,openaq:4049149,2025-11-12 00:00:00+00:00,4.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314945,openaq:4049149,2025-11-12 01:00:00+00:00,3.66,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314946,openaq:4049149,2025-11-12 02:00:00+00:00,3.23,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314947,openaq:4049149,2025-11-12 03:00:00+00:00,4.35,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314948,openaq:4049149,2025-11-12 04:00:00+00:00,5.23,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314949,openaq:4049149,2025-11-12 05:00:00+00:00,4.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314950,openaq:4049149,2025-11-12 06:00:00+00:00,6.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314951,openaq:4049149,2025-11-12 13:00:00+00:00,6.32,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314952,openaq:4049149,2025-11-12 14:00:00+00:00,8.19,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314953,openaq:4049149,2025-11-12 15:00:00+00:00,8.28,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314954,openaq:4049149,2025-11-12 16:00:00+00:00,8.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314955,openaq:4049149,2025-11-12 17:00:00+00:00,10.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314956,openaq:4049149,2025-11-12 18:00:00+00:00,14.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314957,openaq:4049149,2025-11-12 19:00:00+00:00,19.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314958,openaq:4049149,2025-11-12 20:00:00+00:00,18.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314959,openaq:4049149,2025-11-12 21:00:00+00:00,18.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314960,openaq:4049149,2025-11-12 22:00:00+00:00,19.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314961,openaq:4049149,2025-11-12 23:00:00+00:00,21.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314962,openaq:4049149,2025-11-13 00:00:00+00:00,21.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314963,openaq:4049149,2025-11-13 01:00:00+00:00,19.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314964,openaq:4049149,2025-11-13 02:00:00+00:00,22.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314965,openaq:4049149,2025-11-13 03:00:00+00:00,26.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314966,openaq:4049149,2025-11-13 04:00:00+00:00,26.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314967,openaq:4049149,2025-11-13 05:00:00+00:00,21.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314968,openaq:4049149,2025-11-13 07:00:00+00:00,14.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314969,openaq:4049149,2025-11-13 08:00:00+00:00,12.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314970,openaq:4049149,2025-11-13 09:00:00+00:00,10.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314971,openaq:4049149,2025-11-13 10:00:00+00:00,13.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314972,openaq:4049149,2025-11-13 11:00:00+00:00,22.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314973,openaq:4049149,2025-11-13 12:00:00+00:00,24.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314974,openaq:4049149,2025-11-13 13:00:00+00:00,22.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314975,openaq:4049149,2025-11-13 14:00:00+00:00,24.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314976,openaq:4049149,2025-11-13 15:00:00+00:00,26.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314977,openaq:4049149,2025-11-13 16:00:00+00:00,25.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314978,openaq:4049149,2025-11-13 17:00:00+00:00,22.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314979,openaq:4049149,2025-11-13 18:00:00+00:00,17.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314980,openaq:4049149,2025-11-13 19:00:00+00:00,11.8,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314981,openaq:4049149,2025-11-13 20:00:00+00:00,8.87,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314982,openaq:4049149,2025-11-13 21:00:00+00:00,8.02,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314983,openaq:4049149,2025-11-13 22:00:00+00:00,9.82,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314984,openaq:4049149,2025-11-13 23:00:00+00:00,10.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
314985,openaq:4049149,2025-11-14 00:00:00+00:00,10.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
