id,location_key,timestamp_utc,pm25,temperature_c,humidity_pct,pm1,pm10,co2,tvoc,has_pm1,has_pm10,has_co2,has_tvoc,source,raw_payload,inserted_at
444413,openaq:4795500,2026-04-19 14:00:00+00:00,51.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
299382,openaq:3015285,2026-04-19 14:00:00+00:00,30.7,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
505830,openaq:4797646,2026-04-19 14:00:00+00:00,50.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
536459,openaq:4797650,2026-04-19 14:00:00+00:00,27.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
518117,openaq:4797647,2026-04-19 14:00:00+00:00,43.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
650336,openaq:6230501,2026-04-19 14:00:00+00:00,,29.1,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
560996,openaq:4797654,2026-04-19 14:00:00+00:00,21.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
481257,openaq:4797641,2026-04-19 14:00:00+00:00,28.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
323558,openaq:3990425,2026-04-19 14:00:00+00:00,27.8,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
337912,openaq:3990426,2026-04-19 14:00:00+00:00,23.0,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
548704,openaq:4797652,2026-04-19 14:00:00+00:00,51.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
567132,openaq:4797655,2026-04-19 14:00:00+00:00,34.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
352826,openaq:4526988,2026-04-19 14:00:00+00:00,32.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
542580,openaq:4797651,2026-04-19 14:00:00+00:00,28.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
426052,openaq:4795496,2026-04-19 14:00:00+00:00,55.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
287164,openaq:3027756,2026-04-19 14:00:00+00:00,17.5,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
475139,openaq:4797640,2026-04-19 14:00:00+00:00,43.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
6030160,manila:lawton,2026-04-19 15:00:00+00:00,69.0,32.0,70.0,45.4,74.4,,,t,t,f,f,manila,,2026-06-10 19:06:59.513076+00
287165,openaq:3027756,2026-04-19 15:00:00+00:00,16.9,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
505831,openaq:4797646,2026-04-19 15:00:00+00:00,29.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
567133,openaq:4797655,2026-04-19 15:00:00+00:00,25.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
426053,openaq:4795496,2026-04-19 15:00:00+00:00,57.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
323559,openaq:3990425,2026-04-19 15:00:00+00:00,28.3,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
548705,openaq:4797652,2026-04-19 15:00:00+00:00,50.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
542581,openaq:4797651,2026-04-19 15:00:00+00:00,35.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
299383,openaq:3015285,2026-04-19 15:00:00+00:00,34.3,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
475140,openaq:4797640,2026-04-19 15:00:00+00:00,27.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
444414,openaq:4795500,2026-04-19 15:00:00+00:00,51.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
650337,openaq:6230501,2026-04-19 15:00:00+00:00,,29.0,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
352827,openaq:4526988,2026-04-19 15:00:00+00:00,30.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
560997,openaq:4797654,2026-04-19 15:00:00+00:00,18.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
518118,openaq:4797647,2026-04-19 15:00:00+00:00,41.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
536460,openaq:4797650,2026-04-19 15:00:00+00:00,32.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
337913,openaq:3990426,2026-04-19 15:00:00+00:00,20.8,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
481258,openaq:4797641,2026-04-19 15:00:00+00:00,35.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
426054,openaq:4795496,2026-04-19 16:00:00+00:00,39.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
505832,openaq:4797646,2026-04-19 16:00:00+00:00,27.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
287166,openaq:3027756,2026-04-19 16:00:00+00:00,17.1,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
542582,openaq:4797651,2026-04-19 16:00:00+00:00,35.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
444415,openaq:4795500,2026-04-19 16:00:00+00:00,35.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
536461,openaq:4797650,2026-04-19 16:00:00+00:00,32.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
475141,openaq:4797640,2026-04-19 16:00:00+00:00,26.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
650338,openaq:6230501,2026-04-19 16:00:00+00:00,,29.0,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
6030161,manila:lawton,2026-04-19 16:00:00+00:00,39.3,32.0,73.0,25.6,46.0,,,t,t,f,f,manila,,2026-06-10 19:06:59.513076+00
518119,openaq:4797647,2026-04-19 16:00:00+00:00,42.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
299384,openaq:3015285,2026-04-19 16:00:00+00:00,32.6,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
352828,openaq:4526988,2026-04-19 16:00:00+00:00,31.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
337914,openaq:3990426,2026-04-19 16:00:00+00:00,20.9,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
323560,openaq:3990425,2026-04-19 16:00:00+00:00,34.0,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
548706,openaq:4797652,2026-04-19 16:00:00+00:00,49.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
481259,openaq:4797641,2026-04-19 16:00:00+00:00,45.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
567134,openaq:4797655,2026-04-19 16:00:00+00:00,26.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
560998,openaq:4797654,2026-04-19 16:00:00+00:00,18.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
352829,openaq:4526988,2026-04-19 17:00:00+00:00,32.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
299385,openaq:3015285,2026-04-19 17:00:00+00:00,32.5,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
542583,openaq:4797651,2026-04-19 17:00:00+00:00,35.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
505833,openaq:4797646,2026-04-19 17:00:00+00:00,27.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
567135,openaq:4797655,2026-04-19 17:00:00+00:00,24.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
650339,openaq:6230501,2026-04-19 17:00:00+00:00,,28.8,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
426055,openaq:4795496,2026-04-19 17:00:00+00:00,26.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
6030162,manila:lawton,2026-04-19 17:00:00+00:00,40.46666666666667,31.666666666666668,75.33333333333333,26.416666666666668,47.53333333333333,407.0,81.66666666666667,t,t,t,t,manila,,2026-06-10 19:06:59.513076+00
536462,openaq:4797650,2026-04-19 17:00:00+00:00,28.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
481260,openaq:4797641,2026-04-19 17:00:00+00:00,39.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
444416,openaq:4795500,2026-04-19 17:00:00+00:00,25.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
560999,openaq:4797654,2026-04-19 17:00:00+00:00,19.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
426056,openaq:4795496,2026-04-19 18:00:00+00:00,24.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
287167,openaq:3027756,2026-04-19 18:00:00+00:00,19.3,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
299386,openaq:3015285,2026-04-19 18:00:00+00:00,38.4,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
352830,openaq:4526988,2026-04-19 18:00:00+00:00,38.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
6030163,manila:lawton,2026-04-19 18:00:00+00:00,49.8,31.016666666666666,70.83333333333333,31.966666666666665,59.54999999999999,412.8333333333333,73.5,t,t,t,t,manila,,2026-06-10 19:06:59.513076+00
536463,openaq:4797650,2026-04-19 18:00:00+00:00,48.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
337915,openaq:3990426,2026-04-19 18:00:00+00:00,22.3,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
542584,openaq:4797651,2026-04-19 18:00:00+00:00,48.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
650340,openaq:6230501,2026-04-19 18:00:00+00:00,,28.2,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
548707,openaq:4797652,2026-04-19 18:00:00+00:00,35.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
518120,openaq:4797647,2026-04-19 18:00:00+00:00,47.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
505834,openaq:4797646,2026-04-19 18:00:00+00:00,33.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
561000,openaq:4797654,2026-04-19 18:00:00+00:00,17.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
567136,openaq:4797655,2026-04-19 18:00:00+00:00,29.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
323561,openaq:3990425,2026-04-19 18:00:00+00:00,40.3,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
475142,openaq:4797640,2026-04-19 18:00:00+00:00,27.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
481261,openaq:4797641,2026-04-19 18:00:00+00:00,54.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
444417,openaq:4795500,2026-04-19 18:00:00+00:00,24.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
481262,openaq:4797641,2026-04-19 19:00:00+00:00,69.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
650341,openaq:6230501,2026-04-19 19:00:00+00:00,,27.9,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
323562,openaq:3990425,2026-04-19 19:00:00+00:00,42.9,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
287168,openaq:3027756,2026-04-19 19:00:00+00:00,19.5,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
6030164,manila:lawton,2026-04-19 19:00:00+00:00,60.3,29.7,74.0,37.8,69.9,,,t,t,f,f,manila,,2026-06-10 19:06:59.513076+00
299387,openaq:3015285,2026-04-19 19:00:00+00:00,37.6,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
352831,openaq:4526988,2026-04-19 19:00:00+00:00,37.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
505835,openaq:4797646,2026-04-19 19:00:00+00:00,44.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
542585,openaq:4797651,2026-04-19 19:00:00+00:00,61.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
337916,openaq:3990426,2026-04-19 19:00:00+00:00,22.0,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
561001,openaq:4797654,2026-04-19 19:00:00+00:00,19.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
536464,openaq:4797650,2026-04-19 19:00:00+00:00,58.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
548708,openaq:4797652,2026-04-19 19:00:00+00:00,54.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
567137,openaq:4797655,2026-04-19 19:00:00+00:00,44.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
475143,openaq:4797640,2026-04-19 19:00:00+00:00,30.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
518121,openaq:4797647,2026-04-19 19:00:00+00:00,54.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
444418,openaq:4795500,2026-04-19 19:00:00+00:00,31.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
426057,openaq:4795496,2026-04-19 19:00:00+00:00,35.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
444419,openaq:4795500,2026-04-19 20:00:00+00:00,61.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
299388,openaq:3015285,2026-04-19 20:00:00+00:00,37.7,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
548709,openaq:4797652,2026-04-19 20:00:00+00:00,43.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
6030165,manila:lawton,2026-04-19 20:00:00+00:00,51.0,29.3,76.0,33.0,62.3,,,t,t,f,f,manila,,2026-06-10 19:06:59.513076+00
650342,openaq:6230501,2026-04-19 20:00:00+00:00,,27.3,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
323563,openaq:3990425,2026-04-19 20:00:00+00:00,41.8,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
352832,openaq:4526988,2026-04-19 20:00:00+00:00,38.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
287169,openaq:3027756,2026-04-19 20:00:00+00:00,19.5,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
536465,openaq:4797650,2026-04-19 21:00:00+00:00,45.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
548710,openaq:4797652,2026-04-19 21:00:00+00:00,30.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
567138,openaq:4797655,2026-04-19 21:00:00+00:00,34.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
426058,openaq:4795496,2026-04-19 21:00:00+00:00,41.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
475144,openaq:4797640,2026-04-19 21:00:00+00:00,50.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
444420,openaq:4795500,2026-04-19 21:00:00+00:00,43.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
518122,openaq:4797647,2026-04-19 21:00:00+00:00,62.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
505836,openaq:4797646,2026-04-19 21:00:00+00:00,48.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
542586,openaq:4797651,2026-04-19 21:00:00+00:00,52.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
352833,openaq:4526988,2026-04-19 21:00:00+00:00,40.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
337917,openaq:3990426,2026-04-19 21:00:00+00:00,22.4,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
561002,openaq:4797654,2026-04-19 21:00:00+00:00,20.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
299389,openaq:3015285,2026-04-19 21:00:00+00:00,41.2,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
6030166,manila:lawton,2026-04-19 21:00:00+00:00,57.2,29.5,75.0,38.3,67.5,,,t,t,f,f,manila,,2026-06-10 19:06:59.513076+00
650343,openaq:6230501,2026-04-19 21:00:00+00:00,,26.9,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
481263,openaq:4797641,2026-04-19 21:00:00+00:00,55.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
323564,openaq:3990425,2026-04-19 21:00:00+00:00,46.1,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
287170,openaq:3027756,2026-04-19 21:00:00+00:00,21.0,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
287171,openaq:3027756,2026-04-19 22:00:00+00:00,20.5,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
352834,openaq:4526988,2026-04-19 22:00:00+00:00,39.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
299390,openaq:3015285,2026-04-19 22:00:00+00:00,42.4,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
6030167,manila:lawton,2026-04-19 22:00:00+00:00,58.68333333333334,31.133333333333336,70.5,38.266666666666666,68.78333333333333,434.6666666666667,314.1666666666667,t,t,t,t,manila,,2026-06-10 19:06:59.513076+00
548711,openaq:4797652,2026-04-19 22:00:00+00:00,32.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
650344,openaq:6230501,2026-04-19 22:00:00+00:00,,26.7,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
323565,openaq:3990425,2026-04-19 22:00:00+00:00,55.4,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
426059,openaq:4795496,2026-04-19 22:00:00+00:00,51.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
536466,openaq:4797650,2026-04-19 22:00:00+00:00,44.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
444421,openaq:4795500,2026-04-19 22:00:00+00:00,42.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
650345,openaq:6230501,2026-04-19 23:00:00+00:00,,27.1,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
6030168,manila:lawton,2026-04-19 23:00:00+00:00,64.8,33.9,65.0,42.4,72.5,,,t,t,f,f,manila,,2026-06-10 19:06:59.513076+00
650346,openaq:6230501,2026-04-20 00:00:00+00:00,,29.2,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
287172,openaq:3027756,2026-04-20 00:00:00+00:00,23.0,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
505837,openaq:4797646,2026-04-20 00:00:00+00:00,43.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
299391,openaq:3015285,2026-04-20 00:00:00+00:00,50.2,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
337918,openaq:3990426,2026-04-20 00:00:00+00:00,23.3,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
542587,openaq:4797651,2026-04-20 00:00:00+00:00,54.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
548712,openaq:4797652,2026-04-20 00:00:00+00:00,55.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
475145,openaq:4797640,2026-04-20 00:00:00+00:00,53.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
536467,openaq:4797650,2026-04-20 00:00:00+00:00,61.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
444422,openaq:4795500,2026-04-20 00:00:00+00:00,49.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
323566,openaq:3990425,2026-04-20 00:00:00+00:00,56.3,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
6030169,manila:lawton,2026-04-20 00:00:00+00:00,80.4,36.7,61.0,51.0,86.2,,,t,t,f,f,manila,,2026-06-10 19:06:59.513076+00
561003,openaq:4797654,2026-04-20 00:00:00+00:00,22.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
481264,openaq:4797641,2026-04-20 00:00:00+00:00,76.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
518123,openaq:4797647,2026-04-20 00:00:00+00:00,60.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
352835,openaq:4526988,2026-04-20 00:00:00+00:00,50.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
567139,openaq:4797655,2026-04-20 00:00:00+00:00,42.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
426060,openaq:4795496,2026-04-20 00:00:00+00:00,67.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
337919,openaq:3990426,2026-04-20 01:00:00+00:00,25.4,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
323567,openaq:3990425,2026-04-20 01:00:00+00:00,56.3,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
567140,openaq:4797655,2026-04-20 01:00:00+00:00,50.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
6030170,manila:lawton,2026-04-20 01:00:00+00:00,100.5,36.7,61.0,61.9,107.3,,,t,t,f,f,manila,,2026-06-10 19:06:59.513076+00
561004,openaq:4797654,2026-04-20 01:00:00+00:00,24.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
481265,openaq:4797641,2026-04-20 01:00:00+00:00,74.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
650347,openaq:6230501,2026-04-20 01:00:00+00:00,,31.6,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
299392,openaq:3015285,2026-04-20 01:00:00+00:00,55.3,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
6030171,manila:lawton,2026-04-20 02:00:00+00:00,60.1,38.3,57.0,39.6,69.5,,,t,t,f,f,manila,,2026-06-10 19:06:59.513076+00
650348,openaq:6230501,2026-04-20 02:00:00+00:00,,32.5,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
650349,openaq:6230501,2026-04-20 03:00:00+00:00,,33.4,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
6030172,manila:lawton,2026-04-20 03:00:00+00:00,47.7,38.4,55.0,31.6,57.8,,,t,t,f,f,manila,,2026-06-10 19:06:59.513076+00
650350,openaq:6230501,2026-04-20 04:00:00+00:00,,34.6,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
6030173,manila:lawton,2026-04-20 04:00:00+00:00,57.1,38.4,54.0,37.1,67.2,,,t,t,f,f,manila,,2026-06-10 19:06:59.513076+00
650351,openaq:6230501,2026-04-20 05:00:00+00:00,,35.9,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
6030174,manila:lawton,2026-04-20 05:00:00+00:00,61.2,38.6,53.0,39.4,70.3,,,t,t,f,f,manila,,2026-06-10 19:06:59.513076+00
650352,openaq:6230501,2026-04-20 06:00:00+00:00,,34.5,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
6030175,manila:lawton,2026-04-20 06:00:00+00:00,46.3,38.4,53.0,30.6,55.6,,,t,t,f,f,manila,,2026-06-10 19:06:59.513076+00
6030176,manila:lawton,2026-04-20 07:00:00+00:00,45.9,37.9,54.0,30.3,55.2,,,t,t,f,f,manila,,2026-06-10 19:06:59.513076+00
650353,openaq:6230501,2026-04-20 07:00:00+00:00,,34.7,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
548713,openaq:4797652,2026-04-20 08:00:00+00:00,43.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
561005,openaq:4797654,2026-04-20 08:00:00+00:00,25.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
536468,openaq:4797650,2026-04-20 08:00:00+00:00,29.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
323568,openaq:3990425,2026-04-20 08:00:00+00:00,28.9,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
444423,openaq:4795500,2026-04-20 08:00:00+00:00,39.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
475146,openaq:4797640,2026-04-20 08:00:00+00:00,32.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
542588,openaq:4797651,2026-04-20 08:00:00+00:00,30.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
299393,openaq:3015285,2026-04-20 08:00:00+00:00,27.0,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
337920,openaq:3990426,2026-04-20 08:00:00+00:00,27.9,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
650354,openaq:6230501,2026-04-20 08:00:00+00:00,,35.5,,,,,,f,f,f,f,openaq,,2026-06-10 11:27:28.430695+00
505838,openaq:4797646,2026-04-20 08:00:00+00:00,30.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
352836,openaq:4526988,2026-04-20 08:00:00+00:00,28.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
518124,openaq:4797647,2026-04-20 08:00:00+00:00,31.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
481266,openaq:4797641,2026-04-20 08:00:00+00:00,26.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
6030177,manila:lawton,2026-04-20 08:00:00+00:00,45.3,37.4,54.0,29.9,54.2,,,t,t,f,f,manila,,2026-06-10 19:06:59.513076+00
567141,openaq:4797655,2026-04-20 08:00:00+00:00,28.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
426061,openaq:4795496,2026-04-20 08:00:00+00:00,36.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
287173,openaq:3027756,2026-04-20 08:00:00+00:00,15.6,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
287174,openaq:3027756,2026-04-20 09:00:00+00:00,15.8,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
561006,openaq:4797654,2026-04-20 09:00:00+00:00,24.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
